Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
44328,1pXgBjIvALm97lDhroan2E,Foo Fighters,00020225,Times Like These - Acoustic Version,62,238586,False,0.588,0.559,4,-4.849,0,0.0272,0.128,0.0,0.0977,0.278,123.845,4,grunge
80089,57IXQJZFawJUwC2PCKn56Y,A.R. Rahman;Sathyaprakash;VM Mahalingam;Nakul Abhyankar,"Chola Chola (From ""Ponniyin Selvan Part -1"") [Original Motion Picture Soundtrack]","Chola Chola (From ""Ponniyin Selvan Part -1"")",69,219638,False,0.76,0.651,5,-9.997,0,0.173,0.308,0.0,0.177,0.714,99.955,4,pop-film
6522,61Am1jm5R2wE7XkhFNvujS,Avhath,The Avhath Rites,False Preacher,19,96652,False,0.23,0.939,7,-6.315,1,0.0753,0.000104,0.236,0.704,0.185,87.184,3,black-metal
49615,1z5vuLCo2t2oACnhGfRACQ,B2A;TCM;Anklebreaker,Don't Blame Me,Don't Blame Me,22,177604,False,0.525,0.877,2,-3.879,0,0.0544,0.0233,0.0,0.249,0.502,149.921,4,hardstyle
112110,3DYp10bpYNLLoin7U4eQpi,Artz;Hidra,İşin Mutfağı,Ritalin (feat. Hidra),45,182643,True,0.806,0.798,6,-6.618,1,0.104,0.343,1.4e-05,0.0959,0.96,91.966,4,turkish
11609,71AATBHZGo82EnjZnG53Zx,Jessie Ware,Tough Love,Say You Love Me,57,257483,False,0.387,0.413,7,-8.95,1,0.0559,0.162,1.56e-05,0.262,0.249,173.73,3,british
924,2V2mEnBBn4HsDRNxuVJvwP,Mone Kamishiraishi,あの歌-2-,Diamonds,26,300626,False,0.755,0.918,8,-3.558,1,0.0397,0.356,2.23e-06,0.319,0.634,111.017,4,acoustic
65791,4YDHRtzm0OGuieCTVQjVuk,BTS,Love Yourself 結 'Answer',Trivia 起 : Just Dance,64,225220,False,0.723,0.906,1,-4.777,0,0.281,0.0929,0.0,0.0771,0.393,125.023,4,k-pop
82451,2jz1bw1p0WQj0PDnVDP0uY,Weezer,Pacific Daydream,Feels Like Summer,54,195893,False,0.53,0.867,11,-4.989,1,0.0504,0.02,0.000248,0.737,0.74,175.981,4,power-pop
18456,5Ymz3kWCEMgY5D7mNaRAZ6,Billy Gardell,Halftime,Spirituality,22,407253,True,0.481,0.951,1,-11.609,1,0.931,0.801,0.0,0.945,0.0378,142.093,4,comedy
38483,6IuSb9hxwgPUClNxsIERyn,Wine Lips,Mushroom Death Sex Bummer Party,Mall Walker,28,192119,False,0.582,0.904,11,-4.656,0,0.0828,0.00139,0.0185,0.0569,0.742,135.029,4,garage
77177,2RfntUR79sYuQQmnVSYcSs,Guga Nandes,Pra Não Desgrudar (Ao Vivo),Presentinho - Ao Vivo No Rio De Janeiro / 2019,51,212138,False,0.645,0.564,2,-8.646,1,0.032,0.553,0.0,0.941,0.721,144.064,4,pagode
64253,6egkvLCcA2onpiYgat3cB6,Nat King Cole,christmas but not christmas songs,L-O-V-E,0,155306,False,0.425,0.373,4,-7.543,1,0.0801,0.686,0.0,0.077,0.663,78.231,4,jazz
97849,4ep8EZjc5GARiaUbp3CJ4A,Pedro Paulo & Alex;Bruno & Barretto;Léo & Raphael;Loubet,Farra dos Brabu (Ao Vivo),Nega / Insana - Ao Vivo,44,208885,False,0.469,0.654,1,-5.905,0,0.0947,0.595,0.0,0.398,0.672,109.947,4,sertanejo
100935,217Vkz8qvDOtpjqFrIENok,Melodycans,Una cosa es el ska y otra cosa es el rocksteady,Seamos más que amigos - Remastered,32,235602,False,0.795,0.6,6,-6.823,1,0.0327,0.0771,1.53e-05,0.0855,0.937,104.987,4,ska
25066,6Yp3K2cy35hXnWQFE1yWrJ,The Knocks;Dragonette,Mellow Electronic Pop,Slow Song,0,253723,False,0.77,0.743,6,-3.251,1,0.0299,0.0205,0.0003,0.144,0.843,123.014,4,disco
26730,4n7xg9UBCvSAbPWsRPoRf3,Randy Newman,Little Criminals,I'll Be Home,20,168293,False,0.469,0.0549,7,-23.264,1,0.0286,0.932,0.00594,0.112,0.136,85.971,4,disney
3572,4yqNNPoc2JCqHwp3EDLrXE,FKA twigs,Good Vibes,killer,1,176876,False,0.401,0.619,0,-7.035,0,0.21,0.168,0.0,0.272,0.757,78.763,4,alternative
59393,0I6tLKtYuFMng80RfjNnOY,Spuntic,Foundation,Sleep and Waking,0,297612,False,0.0653,0.103,0,-20.006,1,0.0383,0.979,0.966,0.0811,0.0352,73.618,5,iranian
11918,4rZKchjDN84YyV6JlQZjPl,Lorne Balfe;Assassin's Creed,Assassin's Creed 3 (Original Game Soundtrack),Assassin's Creed III Main Theme Variation,39,93746,False,0.483,0.471,2,-14.204,0,0.0356,0.296,0.875,0.0637,0.0607,109.917,4,british
91234,3UHsjDehR19ONOLZF0eScQ,Ghost,Halloween Spooky Party 2022,Dance Macabre,0,219720,False,0.619,0.696,7,-6.263,0,0.0315,1.93e-05,0.00555,0.38,0.727,125.984,4,rock
44419,2f5N826udWfjT9iomeaBJt,Matchbox Twenty,Mad Season,If You're Gone,64,274933,False,0.544,0.659,9,-7.191,1,0.0298,0.427,1.33e-06,0.126,0.361,109.933,4,grunge
37959,1oUEVYaAihtqWsWFJjuitL,Rico Dalasam,Fim das Tentativas,Tarde D+,43,188226,False,0.666,0.651,5,-7.27,1,0.0511,0.0236,0.0,0.244,0.372,95.145,4,funk
1375,3KqYGGXVWqWP6e7wMhcWKj,Jorge Drexler,Llueve,La huella de tu mirada,23,212493,False,0.651,0.371,0,-8.62,1,0.0258,0.56,1.13e-05,0.112,0.589,78.718,4,afrobeat
55793,1udS0lQ0dypXEoKjP1JHwa,Papon,Karwaan,Heartquake,45,201254,False,0.339,0.497,5,-8.904,1,0.0494,0.727,2.18e-06,0.103,0.556,149.965,3,indian
77627,3MADBbqQFspWXZrTytVLfO,Diogo Nogueira,Alma Brasileira (Ao Vivo / Edição Especial),Descobridor Dos Sete Mares - Ao Vivo,44,197891,False,0.679,0.697,2,-6.312,0,0.0453,0.455,0.0,0.104,0.892,153.932,4,pagode
57051,6RtnuC14DOUrvpRgS6WMQX,NAALAYAK,Zakir,Zakir,57,221666,False,0.613,0.508,7,-8.489,1,0.0343,0.275,8.28e-06,0.0809,0.327,144.106,4,indie
72887,5SrbYHN89Ay0EFCiyqyB4a,Chiodos,Bone Palace Ballet: Grand Coda,Smitten For The Mitten,26,195293,False,0.483,0.968,5,-3.167,1,0.111,0.0163,0.0,0.331,0.195,93.988,4,metalcore
53043,6N2yutZiLVpqbF1AK8Vxhu,Tiësto,Feeling Good,The Business,1,164000,False,0.798,0.62,8,-7.079,0,0.232,0.414,0.0192,0.112,0.235,120.031,4,house
105343,6pr6WyqZ7y8CszSE334kZw,"Sarah, the Illstrumentalist",Discover the World Vol. 2,Windy City Streets,13,159303,False,0.726,0.545,5,-6.17,0,0.0392,0.425,0.461,0.101,0.282,91.009,4,study
106195,0FkloQbDAl1xjM1UC2jBIN,Håkan Hellström,Känn ingen sorg för mig Göteborg,En vän med en bil,47,221240,False,0.353,0.959,2,-3.98,1,0.0631,4.42e-05,0.0692,0.266,0.693,101.831,4,swedish
109038,0U5Zq7fyxNUdTG731F4Vzw,Zedd;Hayley Williams,Almorzando solo,Stay The Night,0,217346,False,0.595,0.738,8,-3.109,1,0.041,0.107,0.0,0.0947,0.461,127.954,4,techno
112470,0hcxYAEljUNRNEJ106UmUr,Stap,Kral,Manyak,40,204375,True,0.705,0.528,8,-11.964,1,0.133,0.0527,0.000435,0.0864,0.312,139.91,4,turkish
103038,4lzOxP3nA8E9vxElYDN3JB,John Legend,Weihnachtssongs,You Deserve It All,0,198626,False,0.524,0.739,0,-6.681,1,0.0386,0.215,0.0,0.0636,0.48,83.095,4,soul
50797,4NbIJpyZxNNtILhxJVEUrG,Rata Blanca,VII,La canción del sol,21,257279,False,0.243,0.697,4,-5.225,1,0.0344,0.00923,1.76e-05,0.149,0.299,167.093,4,heavy-metal
74140,5J46ZclMEseJiZklYTs1fB,Milton Nascimento;Chico Buarque,Fiesta temática 70s,O Que Será (A Flor Da Pele),0,247426,False,0.431,0.366,4,-12.371,0,0.0354,0.689,0.0,0.434,0.258,112.096,4,mpb
42952,074xZNn81diLutY553dZaL,Impaled,The Dead Still Dead Remain,Introduction,12,85986,False,0.454,0.678,7,-8.708,1,0.052,0.15,0.285,0.443,0.102,101.37,3,grindcore
91177,3XgsnYnxB1pTbcfhkFq55A,Panic! At The Disco,This Is Why - This Is Rock,Middle of a Breakup,0,200037,False,0.437,0.803,10,-4.791,1,0.04,4.46e-05,0.0164,0.107,0.735,147.507,4,rock
61303,4f5Glh6TkdXN2osSIpVBNI,BABYMETAL,BABYMETAL,Road of Resistance,49,318026,False,0.204,0.964,1,-2.561,0,0.138,2.15e-05,0.00307,0.0705,0.217,204.913,4,j-idol
17703,0U1e0nOw2WlQ6l2sTgfxJS,LEYA;Okay Kaya,Eyeline,Win Some,33,312513,False,0.178,0.187,1,-17.942,1,0.0348,0.893,0.899,0.121,0.0375,116.49,3,club
67215,6WcRqzZZI5LcN8rpvnDswa,Jhayco;Wisin & Yandel,Halloween 2022 Perreo Vol. 3,Imaginaste - Remix,3,246653,False,0.855,0.71,1,-5.321,1,0.0939,0.0426,0.0,0.337,0.591,89.977,4,latin
102630,09l5WCAnOB6puLBjglf8yf,Jax,Victoria’s Secret (feat. Harper) [The Metal Version],Victoria’s Secret - Stripped Strings,22,168833,True,0.499,0.185,6,-9.264,1,0.0354,0.798,0.0,0.135,0.488,144.555,4,songwriter
10515,4H8ppuehBNRbAHhoHHM7YU,The Chemical Brothers,Leave Home,Leave Home - Radio Edit,14,227000,False,0.598,0.847,2,-7.98,1,0.039,0.0204,0.867,0.17,0.529,107.998,4,breakbeat
85825,7LX68vk8fkBNgPIzlJnTpD,Beatsteaks,23 Singles,Hey Du,35,217253,False,0.16,0.747,6,-6.921,1,0.0587,0.012,2.9e-06,0.0926,0.388,184.737,4,punk-rock
44766,0CA3RxBx2xSQXPfpmUBK1v,Three Days Grace,Three Days Grace,Just Like You,64,186893,False,0.373,0.737,1,-5.282,1,0.0297,9.4e-06,0.0,0.0696,0.565,177.9,4,grunge
53414,4xkm03zMAQXHc0QHl0V2Rm,The Chainsmokers;ILLENIUM;Lennon Stella;pilton,Takeaway (feat. Lennon Stella) [Remixes],Takeaway (feat. Lennon Stella) - Pilton Remix,57,213253,False,0.515,0.696,3,-7.323,1,0.034,0.136,0.0,0.238,0.528,99.985,4,house
53894,1moFkZDqcjQNeXtyoanLHv,Armin van Buuren,Balance,Blah Blah Blah,66,183518,False,0.612,0.963,5,-3.912,0,0.0531,0.00897,0.00378,0.294,0.179,138.009,4,house
99101,6gK2gR0uyFFYJ5sKH4zyjx,Tanmaya Bhatnagar,Kahaani,Kahaani,49,215113,False,0.703,0.327,9,-13.647,1,0.0359,0.867,0.314,0.1,0.274,132.006,4,singer-songwriter
34726,63OFKbMaZSDZ4wtesuuq6f,Steppenwolf,Steppenwolf,Born To Be Wild,73,210373,False,0.438,0.71,2,-12.412,1,0.0919,0.262,0.537,0.221,0.53,145.928,4,folk
35316,4ptgNYxSkY9U3DSjmp0Snr,Chicão do Piseiro;Jonatas Campeão,Fazenda do Papai,Fazenda do Papai,42,154203,False,0.674,0.907,1,-5.472,0,0.0448,0.618,0.0,0.0787,0.947,167.941,4,forro
40504,4joufqWt6hm8LUmfMwWCOL,Gabi Sampaio;Nívea Soares,Basta Uma Palavra (Ao Vivo),Teu Toque - Ao Vivo,41,453930,False,0.435,0.612,7,-6.696,0,0.0393,0.601,1.01e-06,0.126,0.226,135.863,4,gospel
2578,6Cds1yaAqjemuebKt1DIKj,Detonautas Roque Clube,VI,Por Onde Você Anda?,48,241400,False,0.508,0.608,2,-8.915,1,0.034,0.197,0.00297,0.103,0.312,160.212,4,alt-rock
24592,7gkKr0pHA8N6brI5NAj3rw,Underground Resistance,Electronic Warfare 2.0,Baghdad Express,7,322826,False,0.724,0.509,1,-13.02,1,0.0489,0.0104,0.86,0.128,0.341,134.026,4,detroit-techno
50598,5j4kHNz5syQBR9Jfv3hwbb,Ricardo Iorio,Avivando La Llama De La Ley Natural,Para Que No Caigas,22,170277,False,0.334,0.975,9,-6.91,1,0.0896,0.153,0.0522,0.46,0.241,145.328,4,heavy-metal
58470,0G2IePxp5mNxlJaaBvdUbW,Kittie,Oracle,Wolves,25,205293,False,0.262,0.964,2,-5.841,0,0.185,0.000127,0.315,0.142,0.102,147.996,5,industrial
97543,0QJfPH6NVQuLEoAYRcFmef,Humberto & Ronaldo,"Ao Vivo em Goiânia, Completo",Saudade Véia - Ao Vivo,46,160682,False,0.657,0.89,1,-4.731,1,0.0489,0.238,0.0,0.151,0.841,162.062,4,sertanejo
43042,5Wa7HMVDlMer27tj9VDOD9,Pascal Letoublon;Leony,Arbeitsmusik Herbst/Winter 2022/2023,Friendships (Lost My Love),0,182700,False,0.787,0.828,11,-3.579,0,0.0297,0.106,0.000605,0.105,0.544,119.953,4,groove
36412,4YyTSL5nlHICPyX50Gc4aZ,Teho,Glacier 3000,Glacier 3000,50,329240,False,0.562,0.67,5,-10.301,0,0.0374,0.0259,0.185,0.052,0.458,122.014,4,french
26700,3UcT06I6rJLUxhZDtGorCi,Randy Newman,Cars (Original Motion Picture Soundtrack),McQueen's Lost,44,148733,False,0.27,0.273,0,-13.335,0,0.0361,0.798,0.796,0.052,0.0603,119.562,4,disney
62186,7bmAgiUc4W4bfyZRCc6lOh,Ado,私は最強 (ウタ from ONE PIECE FILM RED),私は最強 - ウタ from ONE PIECE FILM RED,72,257915,False,0.574,0.858,4,-2.911,1,0.0469,0.205,0.0,0.344,0.658,95.954,4,j-pop
79641,60tXDXk5K67J18XNgZ7JZt,Stephan Moccio,Tales Of Solace,Sea Change,52,171213,False,0.458,0.00701,8,-34.755,1,0.0438,0.993,0.948,0.102,0.0939,118.444,3,piano
89560,2CGhzWArXQZG86V1Ztv4Q2,Ozuna,OzuTochi,Mañana,73,192320,False,0.865,0.522,6,-4.648,1,0.0761,0.105,0.0154,0.0671,0.692,91.015,4,reggaeton
1063,7t6UycwC3vvVtTvbhdNSY9,Samuca e a Selva,Madurar,À Beça,33,321351,False,0.721,0.654,7,-7.877,0,0.0231,0.314,1.28e-05,0.828,0.826,102.978,4,afrobeat
100818,0uz60pFveWnDYVPeRm3qb7,Bersuit Vergarabat,Libertinaje,De Onda,35,181240,False,0.648,0.521,4,-7.271,0,0.0566,0.0814,0.0,0.555,0.591,121.944,3,ska
112586,6OPbkpYyRTPjbweLRcRMbU,Ümit Besen,Şikayetim Var,Alışmak Sevmekten Zor,39,291466,False,0.378,0.569,9,-11.009,0,0.0522,0.341,3.2e-06,0.0627,0.608,172.923,4,turkish
43274,55Cth2NbfIWChuTpHs1kCI,Kemuel;Gabriela Rocha,Me Lembro (feat. Gabriela Rocha),Me Lembro (feat. Gabriela Rocha),33,291740,False,0.351,0.59,7,-7.291,1,0.0545,0.441,0.0,0.124,0.113,79.111,4,groove
71736,4xAmbn7xiy6wGOs4oaxv70,Ghost,IMPERA,Call Me Little Sunshine,72,284266,False,0.566,0.871,5,-4.833,1,0.0311,0.000674,0.00144,0.107,0.41,88.012,4,metal
76745,3ezRwfGXLER4b0cgubBTD0,Giacomo Puccini;Luciano Pavarotti;Mirella Freni;Berliner Philharmoniker;Herbert von Karajan,Pavarotti The 50 Greatest Tracks,"La Bohème / Act 1: ""O soave fanciulla""",21,254907,False,0.139,0.167,9,-16.957,1,0.0471,0.973,0.0642,0.104,0.0394,69.405,3,opera
65022,58SIEtTjWErr0yEXVBKxvd,Jubin Nautiyal,Shri Krishna Govind Hare Murari,Shri Krishna Govind Hare Murari,66,153002,False,0.59,0.632,7,-7.996,1,0.0376,0.301,0.0,0.169,0.345,110.0,4,k-pop
20709,6T689Jvh5KrSXyaPtUWZtQ,Britney Spears,Femme Fatale (Deluxe Version),Criminal,72,225080,False,0.696,0.734,7,-5.294,1,0.0298,0.0485,0.0,0.183,0.711,107.987,4,dance
44831,10pGH8aoEeHJNY7pjiFwGu,Jane's Addiction,Jane's Addiction (Live),My Time,29,212024,False,0.572,0.668,7,-11.602,1,0.0424,0.384,0.0,0.878,0.671,117.589,4,grunge
21638,58K5Bd5aHm5TymqOGZMgGV,Syster Sol,Inte som det verkar,Inte som det verkar,29,197840,False,0.687,0.551,5,-9.24,1,0.206,0.109,0.0,0.0594,0.771,78.976,4,dancehall
90473,3zCOn0PzxaMPw9J2aCipfM,Los Baby's,Antología...Los Baby's,Sabotaje,33,187920,False,0.634,0.468,4,-11.862,1,0.0367,0.403,0.0,0.101,0.694,98.899,4,rock-n-roll
105208,6pPdSiA17dUM773DCRFhUx,Jobii,Sheep Rotation,Scootaloo,38,147110,False,0.731,0.424,7,-6.664,0,0.259,0.36,0.000834,0.19,0.604,84.995,4,study
19119,0CJnj7jeQoDlupfJt9IVxS,Bailey Zimmerman,Your Perfect Soundtrack,Rock and a Hard Place,1,207540,False,0.582,0.568,1,-7.3,1,0.0275,0.577,0.0,0.105,0.394,121.991,3,country
113125,7fwbbvgHiX5j7hjDCs6B0O,Jadon Lavik,Roots Run Deep,Blessed Assurance,44,292493,False,0.536,0.563,4,-7.644,1,0.0285,0.272,0.0,0.0857,0.207,140.004,3,world-music
57514,7e4SULG2NwQ9rt7MK6FbKl,Bartika Eam Rai,Si Ma Na,Kaalpanik / Maayajastai,48,273357,False,0.597,0.392,10,-9.656,0,0.0294,0.883,0.000295,0.11,0.535,82.011,3,indie
107339,0TCuE3btejwV6EXbrxASwY,Alain Chamfort,L'amour en France,Adieu mon bébé chanteur,32,162746,False,0.69,0.904,9,-9.69,1,0.0302,0.314,0.0,0.166,0.981,130.299,4,synth-pop
17195,75MtyxCW4EhkpZUq8CwJ04,Linn da Quebrada,Trava Línguas,tudo,25,185637,False,0.509,0.2,4,-12.151,1,0.0373,0.939,0.00367,0.0909,0.199,99.93,3,club
92086,5v1TJu6PLaBGPQj66NK2Et,Brenda Lee,Perfect Christmas Hits,Rockin' Around the Christmas Tree - Re-Recorded Version,0,126146,False,0.682,0.641,8,-8.904,1,0.0384,0.564,0.0,0.224,0.824,141.003,4,rockabilly
92062,5QeRZMksqmcDJu0huc20f3,Brenda Lee,GOD JUL,Rockin' Around The Christmas Tree,0,123453,False,0.631,0.569,5,-5.956,0,0.0438,0.728,0.0,0.27,0.874,71.078,4,rockabilly
37926,4vXNuIWAFSVTSh45tXSCg9,Mc Tikão;MC Maneirinho;JR ON,Fé pra Tudo,Fé pra Tudo,42,173898,False,0.719,0.743,8,-4.639,0,0.0585,0.14,0.0,0.104,0.522,118.089,4,funk
101425,4eoy8Fea209fDhJBDWMMoe,Nature Sounds,Relax With Rain (Nature Sounds),Night Rainstorm,39,447478,False,0.161,0.558,1,-24.908,1,0.169,0.0233,0.52,0.417,0.0331,84.172,4,sleep
25087,0rHzzvvRBK2Ch3NC1X1MV0,Donna Summer,Home For Christmas 2022,Winter Melody,0,389506,False,0.573,0.78,7,-4.813,1,0.035,0.0571,3.34e-05,0.0866,0.375,105.859,4,disco
52492,3JbRC4bjBztEWhH4NaV6mZ,George Jones,My Favorites Of Hank Williams,You Win Again,13,148533,False,0.536,0.307,7,-12.155,1,0.031,0.494,0.0,0.337,0.614,120.991,4,honky-tonk
91105,2K7xn816oNHJZ0aVqdQsha,The Neighbourhood,Hard To Imagine The Neighbourhood Ever Changing,Softcore,86,206280,False,0.575,0.568,9,-5.509,0,0.03,0.0484,0.000417,0.286,0.37,93.986,4,rock
17178,48EjMTlOf6RyKXD4jkc9f4,Linn da Quebrada;BADSISTA,I míssil,I míssil,27,312117,False,0.737,0.617,2,-6.864,1,0.0484,0.11,0.000643,0.128,0.85,117.988,4,club
16046,5vFFMf3on3rtVu46VDQJ1T,Johann Sebastian Bach;Boston Symphony Orchestra;Seiji Ozawa,Klassische Weihnachtsmusik,"Vom Himmel hoch da komm ich her, BWV 769 - Orch. Stravinsky: Choral",0,47000,False,0.232,0.0142,0,-24.701,1,0.0308,0.996,0.867,0.133,0.255,95.139,5,classical
33967,7bNViqEU1tTJWIJg97X7bc,quiizzzmeow,Alohadance (Remix),Alohadance - Remix,50,146784,True,0.823,0.694,9,-9.186,1,0.313,0.124,0.00023,0.147,0.657,159.948,4,emo
58542,7zoXIUi6AUiPN0QpyF29qy,Ministry,Filth Pig,Useless,23,355600,True,0.325,0.641,3,-6.999,1,0.0355,3.06e-06,0.922,0.275,0.361,141.442,4,industrial
81417,3uHisD8WxXOYLaxeOl098L,Bilal Saeed,Baar Baar Dekho (Original Motion Picture Soundtrack),Teri Khair Mangdi,67,225273,False,0.718,0.58,2,-5.149,0,0.028,0.602,0.0,0.196,0.31,97.979,4,pop
94666,2tlUC0uTsVmx5c1Fuu5MNT,Stract;Shiloh Dynasty,Losing Interest (Slowed),Losing Interest - Slowed,40,231225,False,0.871,0.428,1,-14.031,0,0.127,0.39,0.0549,0.281,0.403,101.162,4,sad
31462,2okJwvZaFNtnicAkgB6GFW,Galantis;Ship Wrek;Pink Sweat$,Happy Commute,Only a Fool,0,166687,False,0.729,0.619,5,-6.155,0,0.0346,0.0451,0.0,0.0953,0.623,123.061,4,electro
91901,7brQHA2CgQpcMBiOlfiXYb,The Neighbourhood,I Love You.,Afraid,77,251186,True,0.464,0.701,6,-5.693,0,0.0411,0.00892,0.309,0.335,0.356,83.996,4,rock
38516,4jthDkiSNO5oVWlA2KhXJ1,Skegss,Bush TV,Bush TV,28,170186,False,0.353,0.92,9,-2.339,1,0.0436,1.65e-05,0.000136,0.157,0.413,95.242,4,garage
63601,493sx38WWl4MY9kuvEmIVP,DOES,INNOCENCE,KNOW KNOW KNOW,47,201453,False,0.42,0.936,1,-3.776,0,0.0811,0.000208,4.54e-06,0.359,0.674,160.032,4,j-rock
72001,0WSa1sucoNRcEeULlZVQXj,Bring Me The Horizon,Sempiternal (Expanded Edition),Can You Feel My Heart,81,228146,True,0.15,0.859,4,-2.827,0,0.0595,0.00201,0.194,0.387,0.354,170.527,5,metalcore
38719,3xpe0plBYNA7uJtIEiQh6L,R.M.F.C.,"Hive, Vol. 2",Mud,25,108360,False,0.589,0.895,9,-6.912,1,0.0346,0.315,0.52,0.697,0.942,105.162,4,garage
11536,14Qcrx6Dfjvcj0H8oV8oUW,London Symphony Orchestra,The London Symphony Orchestra: The Top 100 of Classical Music,"""In The Hall Of The Mountain King"" from Peer Gynt Suite N°1, Op. 46",51,150826,False,0.475,0.13,7,-17.719,1,0.051,0.916,0.956,0.101,0.122,112.241,4,british
46689,0aVeKK8ga19q70Q1T5RY3r,Nosferatu;Neophyte,Harmony Of Hardcore 2016,Daar zijn we weer!,18,238228,True,0.599,0.976,4,-4.478,0,0.144,0.181,0.00197,0.303,0.259,100.023,4,happy
11341,0u2WxM0Jw062o0XyNv1RDT,The Beatles,Tomorrow Never Knows (Take 1),Tomorrow Never Knows - Take 1,62,212880,False,0.423,0.819,5,-8.122,1,0.0931,0.0381,0.878,0.676,0.144,116.49,4,british
110343,0eDI4488gNLeA7pssOZHOD,Armin van Buuren,Balance,Turn It Up,51,172173,False,0.582,0.953,5,-6.113,0,0.0567,0.00136,0.00197,0.324,0.12,138.025,4,trance
