popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.741921098881292,-0.5178425877671055,False,-0.8859469647014606,-1.5096288607734591,0.7338214161887906,-0.06820184519778698,1,-0.5418551079259679,1.585237599858604,-0.5016979476635247,-0.5056032198702021,-0.6268723355890867,0.5261637738842189,4,10
-1.4725020204200563,0.84055264895451,False,0.19374710737902018,0.14919985992983908,-0.9597268956849284,-0.028785428662139286,1,-0.26443202704975155,-0.33447633011096223,-0.49209229634270163,-0.5215367727318628,0.8821656542558909,1.726640685745231,4,99
1.6719788089878582,-0.06402034079832315,False,-1.4172250001696336,0.9885117663477367,1.0160794681677439,0.2000268693272943,1,-0.4529625010254902,-0.9476389584492727,-0.4933563300355376,-0.6484740771964264,1.5404449814586747,1.5898132828032165,4,92
-1.4725020204200563,-0.8377392483618992,False,0.6793238064628347,-0.5792595305460724,-1.5242429996428348,0.128486073315094,1,-0.46663828670248675,1.1802979427556486,-0.5017183990804523,-0.35689005982803573,-0.2727103583805714,-0.1354467781463771,4,31
-1.4282135580340294,-1.3368436710313143,False,-1.1030283125271656,-2.3596301169429057,-1.5242429996428348,-4.577045732710503,0,-0.4881288070520528,2.0351705521952215,2.2370212687307958,-0.43655782413633915,-0.09947895648510209,1.609269472050825,3,74
1.5391134218297775,0.6453470523802615,False,-0.011908906350595404,-0.5634234568400743,-0.9597268956849284,-0.3872777370538533,1,-0.46566144486841554,1.3932662068616475,-0.5017183990804523,-0.6771544723474157,-0.8732458849515321,0.13427006833590674,4,16
-1.4725020204200563,-0.8666333984775483,False,0.5879211336941167,-0.04083302454213795,0.45156336420983745,0.058719016046997946,0,1.4860685396058109,0.21444187173971072,-0.5017183990804523,-0.5321591413063033,0.5087557435034348,1.7322138994748204,4,74
0.3433249374070493,-0.009663721138239505,False,-1.5257656740824863,-1.0385056680200164,-0.9597268956849284,-1.5244413541072837,0,-0.4842214397157681,1.9091893255409684,2.486586895265076,-0.479047298434101,-0.7962541507757678,0.43278741451061953,4,55
1.0076518731974538,0.24453076362225104,False,1.4276831897567124,-0.139808485204626,0.45156336420983745,-0.3715111704395943,0,1.0953318059773371,-0.04951879363110471,-0.48395710514009066,-0.730266315219618,1.2863722586786532,-0.4095020544780418,4,33
-1.4725020204200563,-0.6529787669956624,False,-0.9087976328936398,-1.0305876311670175,1.298337520146697,-0.6720613465239065,1,-0.23610361386168718,1.3422738055968308,-0.5017183990804523,0.32294152893615413,0.9476086283052906,-0.9926537713094474,4,39
1.0519403355834809,-0.6798019028890333,False,-0.7945442919327426,-2.0203422377918967,0.1693053122308843,-0.9814802163287393,1,-0.18628468032405684,1.639229554138998,-0.5017044622987108,-0.59429999746678,-1.238956622286412,-1.9836512665199664,5,19
0.0775941630908875,0.6791436033119315,False,-0.21756492008021033,-0.3140052959706045,0.45156336420983745,0.22111465217386572,1,-0.5399014242578256,-0.716619384295529,-0.5017183990804523,-0.6346649980496538,-0.6153235754627221,0.5994164932641509,4,54
1.0076518731974538,-1.2645882859429425,False,0.9192558224807189,-1.0820548707115112,-0.39521079172702206,-0.7315801354927342,0,0.2064057369725593,-0.8336019519030493,2.03931343472312,0.848748773370957,1.398010273233511,-1.501685082791045,4,82
1.1848057227415616,0.2568467950600502,False,1.444821190900847,1.158749558687216,1.5805955721256502,1.0494506456704975,1,1.5935211413536412,0.04046779683621879,-0.5017183990804523,2.373058663803164,1.3864615131071463,-0.26653410467228766,4,8
-1.2510597084899215,1.0902749435828347,False,1.0449344975377062,-0.2942102038381073,-1.5242429996428348,-0.8541651909185978,0,-0.4529625010254902,-0.8821947107554041,2.2435034927966213,-0.6612209194857549,1.4519044871565459,0.28007468381240924,4,86
-1.4725020204200563,-0.4561623815818642,False,0.42225378930081525,0.07397850982634817,0.45156336420983745,0.34015223011152096,0,-0.4080277766582157,-0.5954374424662001,-0.5017094536112415,-0.6750299986325276,-0.34200291913875924,-0.962651860274113,4,39
0.12188262547691447,-0.501404537683999,True,1.1877511737388282,-0.6505218622230639,1.5805955721256502,-0.132253522068214,0,-0.36406989412501234,-0.7292175069609542,-0.5017183990804523,-0.33564532267915476,-0.649969855841816,-0.7342502149728575,4,37
-1.4725020204200563,-0.4439463991403103,True,-0.41179559971373614,1.0756101717307263,0.1693053122308843,0.8476385930079824,1,1.3102370094729978,-0.4694562158119473,-0.5017183990804523,-0.5374703255935236,1.032299535898631,-1.1630539467782104,5,75
1.1405172603555347,0.37405419416144536,False,-0.9773496374701783,0.27984746800432286,1.0160794681677439,0.5727090876718413,1,-0.46663828670248675,-0.4274624735938631,-0.47812310348084774,-0.38344598126413676,0.30857723464644815,-1.3366578858280544,4,23
0.8304980236533459,0.985953855197837,True,1.1306245032583793,0.584691886844786,1.298337520146697,0.36163417712344886,0,1.42745802956154,-0.9055912242769082,-0.46509383310853863,-0.6877768409218561,0.13534583275097864,-0.9383566531175799,4,77
1.1405172603555347,-0.5665364342397038,False,-0.5031982724824542,0.19670808104783333,-0.9597268956849284,0.3622254233714836,1,-0.531109847751185,0.20544321269297838,-0.4889484176707763,1.0187066705620045,0.974555735266808,-1.13378623156354,4,37
0.2104595502489684,0.0498954463266009,False,0.5422197973097577,0.7747247713167625,0.45156336420983745,0.2343191517133075,0,-0.4568698683617749,-0.13950538409842805,-0.5015991261576412,0.41323166181889787,1.8907573719584017,-0.7279094328853007,4,113
1.2290941851275887,-0.579963009535826,False,0.4679551256851743,1.404208701130186,-0.39521079172702206,1.095567853017205,0,0.12923523208093582,-0.8749957835180182,-0.15816052359170407,-0.29315584838139286,0.32397558148160105,0.06759173880465164,4,53
-0.3210019983833552,0.41554451290438055,False,0.7935771474237316,1.1231183928487205,-0.9597268956849284,0.9516979326620919,1,-0.4949666998905511,-0.3164790120174975,-0.1980262015965305,-0.7031792753547949,0.7435805327395157,0.20044780980761742,4,7
-1.4725020204200563,0.058569694301070355,True,1.3648438522282194,0.7430526239047665,1.5805955721256502,0.9284422469060598,1,-0.2478257158705414,-0.4514588977184826,-0.5017071200105778,-0.5056032198702021,0.7358813593219393,-0.999662004143063,4,15
-0.4538673855414361,-0.20735053281937196,False,-0.011908906350595404,-0.951407262637027,0.1693053122308843,-0.21463383262771746,0,-0.4881288070520528,0.2024436596774009,-0.5017183990804523,-0.5534038784551842,-1.0503268735557896,0.5343066729861339,4,98
1.2290941851275887,-0.5506086340374485,False,0.5193691291175782,0.0977326203853453,-0.39521079172702206,0.6450382120147544,1,0.12923523208093582,-0.8884937720881168,-0.5017183990804523,-0.5109144041574224,-0.7000144830560627,0.09335533760251409,4,37
1.0519403355834809,1.0764381674021066,False,0.9249684895287638,-0.9870384284755227,0.1693053122308843,-0.6939374577011906,1,-0.3923983073130767,-0.5504441472325383,-0.5017183990804523,-0.7509799339397769,0.42791442261888235,-0.8996111373088775,4,16
0.6533441741092381,-0.3188351293355347,False,0.07949376641812263,-1.3235549947279819,-0.39521079172702206,0.20416559306353727,1,-0.4832445978816969,1.2192921319581556,-0.5017183990804523,-0.6590964457708669,0.18924004667401362,0.06482181820850846,4,96
-0.6753096974715709,-0.3018768244719526,False,0.8335658167600457,0.39069998394630945,-0.39521079172702206,0.33128353639100033,1,-0.4529625010254902,0.4844016431416809,-0.5017147690349756,-0.5799597998912854,1.7367739036068737,0.5374770640299122,4,5
0.12188262547691447,2.895959227818413,False,-0.11473691321540255,1.3408644063061936,0.1693053122308843,0.5622637372898946,1,-0.42951829700778177,-0.9491792289227717,1.7832655841230152,-0.4471801927107796,-0.34200291913875924,0.7680812967931613,4,72
-0.54244431031349,-0.4377533662727249,True,1.3134298487958154,-0.14772652205762504,-1.2419849476638816,-0.21286009388361327,0,1.3493106828358452,-0.6980221555989489,-0.5017183990804523,-0.4471801927107796,0.9630069751404434,-0.7379545666134828,4,75
-0.4095789231554091,-0.5458563067157957,False,0.47938045978126403,-1.0028745021815209,1.0160794681677439,-0.31553985895897474,0,-0.51059616923569,1.0303202919767764,-0.5017183990804523,-0.548092694167964,0.23158550047068394,-0.3098516580914914,4,100
1.3619595722856694,-0.5351910837160443,False,-0.3889449315215566,-1.3948173264049732,-0.9597268956849284,-1.227832819676536,1,-0.5613919446073916,0.9793278907119598,-0.5016636242870962,0.9443500905409212,0.7551292928658804,1.0923622417657357,4,103
-1.4725020204200563,-0.31214185148672263,False,0.7135998087511033,0.8737002319792506,-1.5242429996428348,0.7638787078697316,1,-0.30252885857852774,-0.38246917836020133,-0.5017183990804523,-0.5215367727318628,1.0938929232392425,-1.0042006692162615,4,56
1.5834018842158044,-0.4618151498697249,False,0.822140482663956,0.8855772872587492,-1.5242429996428348,1.0646259660367219,1,0.09992997705880027,-0.6314320786531296,-0.5015650944812956,-0.5215367727318628,1.1862830042501598,-0.1296733291929701,4,20
-0.3210019983833552,-0.5767214220574777,False,0.9820951600092126,-1.5808911924504505,-1.5242429996428348,-0.14683759618640355,1,-0.4871519652179816,1.7232170385751666,-0.4908282626498656,-0.6123580240433288,-0.9117417520394141,-0.09643428203925156,4,19
-1.4725020204200563,-0.06308988513324165,False,1.2277398430751423,0.8657821951262515,1.298337520146697,0.5894610646994914,0,-0.42365724600335464,-0.6014365484973551,-0.5017183990804523,-0.8056851320981453,0.9283606947613494,-0.06426315607922621,4,56
0.2990364750210223,-0.2646585978686926,True,-0.11473691321540255,1.0558150795982286,-1.2419849476638816,1.054574779820132,1,-0.17163205281298907,-0.8602979737416887,-0.5017183990804523,-0.7817848028056542,1.417258206777452,1.2683022584267853,4,66
0.03330570070486054,0.34033768242677176,False,1.5990632011980586,0.2362982653128281,0.45156336420983745,0.7256447838301535,1,0.4994582871939148,-0.3884682843913562,-0.5017183990804523,0.9602836434025819,0.8860152409646791,0.2025169071203995,4,48
0.8747864860393729,-0.08857236447692526,False,0.2908624471957831,0.014593233428855348,-1.2419849476638816,0.31748779060352383,1,-0.47347617954098503,-0.9181893469423333,-0.5017183990804523,-0.6899013146367443,-1.296700422918235,-0.46706968132559656,4,63
-0.8967520094017057,-0.7846432460545065,False,-0.16615091664780646,-1.3077189210219837,0.45156336420983745,-0.7583832987369743,1,-0.5164572202401172,0.5323944913909201,-0.5017183990804523,0.6681685076054692,0.5511011973001051,-0.03282622593986599,4,5
0.5647672493371841,0.13020477561272117,False,-0.8002569589807875,-0.2150298353081169,1.0160794681677439,0.26329021786700846,0,-0.42854145517371056,1.2822827452852819,-0.4994852728897755,-0.5056032198702021,-0.4844376273639231,0.20275051488152018,4,97
-1.4725020204200563,-0.7562093213215859,False,0.34227645062818696,-2.23927595677732,1.0160794681677439,-1.338987114307062,1,-0.26150150154753804,1.8461987122138424,-0.5017183990804523,-0.45780256128522007,-0.24961283812784216,-0.6936692096124942,4,10
-1.4725020204200563,3.8837729824473546,False,-1.891376365157358,-2.0243012562183966,-0.39521079172702206,-2.2148198897291493,0,-0.46663828670248675,1.8342005001515327,2.334254629718177,0.5353889004249633,-1.4799407502565538,-0.5623149027881599,4,76
-0.4538673855414361,-0.558532514540078,False,-0.6403022816355309,-1.3948173264049732,-1.2419849476638816,-0.15767711073370655,0,-0.309366751417026,1.9961763629927143,-0.5016885484386292,0.4928994261272014,0.13919541945976685,-1.609144652906481,3,73
0.25474801263499536,-0.17322382020009253,False,0.0852064334661675,-1.58485021087695,-1.2419849476638816,-0.6271266316732684,0,-0.47054565403877147,1.9361853026811653,-0.4998904118938896,-0.548092694167964,0.6165441713495047,-0.2953346043647166,4,17
-1.2067712461038946,2.3008477883519864,False,1.5762125330058792,0.5173885735942941,-0.39521079172702206,0.6878050239559319,1,-0.18530783848998564,-0.9405060213782296,-0.36008180324216654,-0.7594778287993293,1.7136763833541444,0.06785871910307492,4,86
1.6276903466018313,-0.3145430273966104,True,-0.4803476042902747,1.3289873510266952,0.45156336420983745,1.2538247654078298,1,-0.2898299147356024,-0.9382863521467024,-0.498875943827588,0.6044342961588264,-0.41899465331452346,-0.7556753839213386,4,102
0.741921098881292,-0.36759901010550483,False,-0.057610242734953784,-0.16356259576362311,-0.9597268956849284,0.0015652120703092607,1,-0.547716158930395,0.6913708012165249,-0.501024801105409,-0.45249137699799985,-1.258204555830353,-0.13397838650504826,4,2
1.1848057227415616,-0.11631595113575315,False,-1.3829489978813643,0.35902783653431325,0.45156336420983745,0.5697528564316676,1,-0.5057119600653341,-0.9375664594229638,-0.5002696220017404,-0.5799597998912854,0.06990285870157903,1.3219319258725946,3,12
-1.4725020204200563,-1.0007490779444028,False,-2.2169983868959156,-1.347309105286979,-0.1129527397480689,-0.4582272868180187,1,-0.46566144486841554,1.9901772569615592,2.5092746794954643,-0.6697188143453072,-0.7192624166000038,-1.8035730552333538,4,6
0.5647672493371841,-0.04382044845639256,False,-0.7545556225964285,-0.15168554048412455,1.0160794681677439,0.19982978724461598,1,-0.11888259377314508,0.48740119615725835,-0.5017117872119052,-0.48435848272132126,-0.5113847343254404,-1.6745214534829218,4,13
-1.4725020204200563,0.2675520376582997,False,0.7593011451354623,0.8855772872587492,-0.9597268956849284,0.21618760010690974,1,-0.4832445978816969,-0.9486738042396471,1.0248453684214387,-0.7191128282164554,-1.1619648881106477,0.034352691650933104,4,2
0.25474801263499536,1.2132651746672094,False,-1.537191008178576,-1.1453991655355036,-0.39521079172702206,-0.44167239187304685,1,-0.531109847751185,-0.2024959974255545,0.4608918746946254,1.236465226338034,-1.541919096268044,1.267501317531515,4,63
-0.0552712240671934,0.35455464479323207,False,0.43939179044494986,0.41445409450530657,0.45156336420983745,0.5129932166203354,1,-0.51059616923569,0.27443293205125957,-0.5000946019519631,1.1089968034447482,1.5404449814586747,-0.39935680313795086,4,70
0.786209561267319,-0.4371530722952529,False,0.5479324643578025,-0.2783741301321092,1.5805955721256502,-0.2635101891319202,0,-0.27224676172232104,-0.28348392884614554,-0.5017183990804523,-0.17630979406254782,0.9052631745086201,-1.1846793509505091,4,95
-1.4725020204200563,-0.9527255597466482,False,0.07949376641812263,-0.5357103278545777,0.7338214161887906,0.1452380503427442,1,-0.3181583279236667,1.24928766211393,-0.5017183990804523,0.37074218752113625,1.4057094466510873,-1.5081593550278136,4,25
-1.4725020204200563,-0.057337067849135614,False,1.3477058510840847,-0.05666909824813604,-1.5242429996428348,0.0878871642833772,1,0.13998049225571876,-0.628432525637552,-0.48898082879110544,-0.6686565774878633,1.2709739118435004,-0.567087175622479,4,60
-0.7195981598575979,-0.07509576468268034,False,-2.0570437095506593,1.0874872270102247,0.7338214161887906,0.29186711985535296,1,0.07355524753887821,-0.9493792691133808,-0.47073336804580673,0.20609547461730893,-0.04558474256206712,0.9243315164454811,4,1
-1.2067712461038946,-0.14259882244939934,False,-0.04618490863886403,0.7707657528902631,-0.9597268956849284,0.3151228056113849,0,-0.5018045927290493,-0.9467810862868177,-0.4975697756783241,-0.6038601291837764,1.0746449896953014,0.6917249314440561,4,21
0.741921098881292,-0.46981906956935066,False,0.7364504769432828,0.2323392468863286,1.0160794681677439,0.6702647185975689,1,-0.47054565403877147,-0.8884937720881168,-0.49959222958686167,-0.6718432880601954,0.5511011973001051,-0.06693295906346106,4,2
-0.4095789231554091,-0.09897746008643879,False,0.8050024815198213,-0.0685461535276346,-0.39521079172702206,-1.065437183549668,1,-0.19800678233291097,-0.7724110703852695,-0.5017183990804523,-0.7292040783621739,1.2902218453874414,0.23545560143839164,4,21
-1.4725020204200563,-0.5381325242056568,False,-1.1030283125271656,-0.4565299593245873,0.7338214161887906,0.5545775360654434,1,-0.4158425113307851,-0.876495560025807,-0.5017183990804523,0.10518297316012458,-0.5575797748308989,0.5532289016368948,4,93
-0.27671353599732823,-1.6990010276401322,False,-1.702858352571877,-2.0757684957628904,-1.5242429996428348,-3.0155643916508277,1,-0.26150150154753804,1.573239387796294,2.246744604829534,-0.5215367727318628,-1.0464772868470014,0.33620729155593876,4,89
0.6976326364952651,-0.5993024805100469,False,1.4276831897567124,0.20066709947433242,-1.5242429996428348,0.43475162979707505,1,-0.17553942014927376,-0.9446154090095709,-0.5017050781099971,-0.5321591413063033,0.6550400384373868,-0.6676720030535112,4,69
0.6976326364952651,-0.8168690277451249,False,1.3134298487958154,-1.3591861605664775,1.298337520146697,-0.824405796434184,1,1.3200054278137097,1.1802979427556486,-0.5017183990804523,-0.35157887554081546,-0.010938462182973209,0.1987458104051684,4,82
0.2990364750210223,-0.5058367082176667,False,-1.0687523102388963,1.4002496827036865,1.0160794681677439,1.0662026226981478,1,-0.05831840006073167,-0.9336070494424016,-0.5017183990804523,0.848748773370957,1.0900433365304543,1.4348312195684074,4,102
-0.4538673855414361,1.7002536638913162,False,0.14233310394661627,0.8657821951262515,1.0160794681677439,1.000771371248973,0,-0.38751409814272075,-0.2144942094878643,-0.45439816339992667,-0.777535855375878,0.22773591376189573,0.9338093170395131,4,4
-0.010982761681166428,-0.5251861840915121,False,-1.7314216878121014,-2.059932422056892,-0.1129527397480689,-2.477924470104596,1,-0.3738383124657242,1.6422291071545758,-0.5017183990804523,1.804761945070599,-0.6076244020451457,-1.3802757920829845,4,28
1.0519403355834809,-0.8303956520374925,False,-0.9430736351819091,-2.504213469878668,-0.1129527397480689,-4.855916879700208,0,-0.4461246081869919,2.0291714461640664,2.4801046711992503,-0.5746486156040652,-1.3428954634236936,-1.600634655894234,3,101
1.6719788089878582,-0.5823641854457138,False,0.5764957995980269,0.006675196575856306,-0.9597268956849284,0.6034538925696462,0,0.4603846138310673,-0.22949197456575154,-0.5017183990804523,-0.6288226953337116,0.13149624604219043,0.7644436902271415,4,20
2.070574970462101,-0.3357534146006187,False,1.244877844219277,-0.22690689058761546,0.45156336420983745,0.34665593883990287,1,-0.420726720501141,-0.9151897939267559,-0.5017110093450173,-0.548092694167964,0.7281821859043629,-0.06519758712370846,4,69
-1.4725020204200563,-0.05495590173849694,False,-1.9542157026858518,1.0795691901572257,0.45156336420983745,0.23845787544955047,1,-0.03780472154523675,-0.9145898833236406,-0.5000395030474036,0.004270471702940078,-0.41129547989694704,1.6611303950195788,4,84
-1.3839250956480025,-0.7155394043478625,False,0.8335658167600457,0.4382082050643037,0.45156336420983745,0.8401494738662095,1,-0.007522624689030117,-0.5594428062792707,-0.5017183990804523,1.7782060236344979,1.436506140321393,1.535048949089108,4,44
0.16617108786294144,-0.5807433917065395,False,-0.3489562621852425,0.6480361816687783,-0.1129527397480689,0.24574991250864542,1,-0.4685919703706291,1.0183220799144668,-0.5013716000929307,-0.25597755837085123,1.690578863101415,1.6012266905608192,4,49
-0.36529046076938215,-0.5399934355358198,False,-0.19471425188803082,1.2260528719377075,0.1693053122308843,0.8679380475238408,1,0.0315510486738173,-0.9490787438967501,-0.5017183990804523,-0.45249137699799985,-0.7154128298912156,-0.5661861171152999,4,34
1.0076518731974538,0.15341614274163595,False,-0.17186358369585134,-0.5871775673990715,1.0160794681677439,-0.4570447943219492,1,-0.5516235262666798,-0.7631124560369794,-0.5017183990804523,-0.36220124411525595,-1.4726265355098562,0.14715186773483774,4,92
0.5647672493371841,-0.19635514813201105,True,1.953248558176841,-0.36943155394159777,0.7338214161887906,0.1954939814256947,1,1.9842578749821147,-0.12150806600496335,-0.49180059625973943,0.5088329789888622,-0.37279961280906493,0.3351393703622446,4,15
0.786209561267319,0.0934367694925652,False,0.5593577984538923,-1.493792787067461,1.5805955721256502,-0.2522765104192606,1,-0.5232951130786154,1.645228660170153,-0.5017183990804523,-0.5852709841785056,-0.8770954716603203,-0.4686715631161373,4,19
-1.4725020204200563,-0.1112434670261153,False,-1.2515576557763324,0.6519952000952779,0.1693053122308843,0.5366430665417239,1,-0.3376951646050904,-0.9490247519424696,0.24373736848947322,0.28576323892561245,-1.2543549691215647,0.4273810634675446,4,53
0.03330570070486054,0.5927012705559729,False,-2.199860385751781,-1.4462845659494667,1.298337520146697,-1.4207761786185304,1,-0.4568698683617749,1.639229554138998,-0.5016347783900033,-0.16568742548810736,-1.4198871975994578,1.6525536529327256,4,58
-0.9410404717877328,-1.1991162228000036,False,-2.03419304135848,0.6480361816687783,-1.2419849476638816,-0.010456794973063212,1,0.0012689518176106592,-0.9492173232460697,2.5319624637258538,-0.41000190270023795,0.13534583275097864,1.7596127526005263,4,42
1.1405172603555347,-1.6654345893998266,False,-0.4803476042902747,-2.1715767416841785,0.45156336420983745,-3.0896672547378454,0,-0.49692038355869345,1.8971911134786588,2.4801046711992503,-0.5964244711816681,-0.1687715172432899,1.613040568766056,4,108
-0.586732772699517,-0.8866932222247353,False,0.05664309822594312,-0.1793986694696212,0.7338214161887906,0.8588722717206421,1,-0.5799519394547441,-0.8183042315236044,-0.5017183990804523,1.5710698364329085,0.3624714485694827,-0.5855088162136963,3,98
0.6533441741092381,-0.12965248233525462,False,-0.24612825532043472,-1.0780958522850117,-0.9597268956849284,-0.5368630378066356,1,-0.3816530471382937,1.2852822983008594,-0.5017183990804523,3.8017672370654063,-0.4959863874902875,-0.14699367605319116,4,41
1.6719788089878582,0.33230374802827234,False,-0.1832889177919411,-0.0012428402771427374,0.1693053122308843,0.5392051336165409,1,-0.5037582763971917,-0.4694562158119473,-0.5016820986256838,0.8381264047965165,-0.6884657229296981,0.6071255493811276,4,57
1.3619595722856694,-1.190401955227036,False,-2.3369643949048577,-2.173556250897428,0.45156336420983745,-4.549060076970193,1,-0.4578467101958461,1.8611964772917293,2.360183525981479,-0.5002920355829819,-1.5307552948125582,0.5080758586660306,5,6
-1.4725020204200563,-0.5028452432299316,False,0.01665442888962898,-0.5238332725750792,-1.5242429996428348,0.05241238940129434,1,0.4310793588089318,1.0783131402260158,-0.5016642725095027,1.6188704950178907,0.8513689605855852,0.9165557152538981,4,25
0.2104595502489684,-0.29324259609598124,True,0.9592444918170331,-0.7336612491795536,0.7338214161887906,-0.1898014902102593,0,0.6948266540081516,1.054316716101396,-0.5017183990804523,-0.6304160506198776,-0.6807665495121217,-0.7345505678085839,4,68
0.3876133997930763,0.1398995233488929,False,0.5422197973097577,0.14919985992983908,1.5805955721256502,0.0784272243148218,0,1.5739843046722175,-0.8713963198993252,-0.5017183990804523,-0.7732869079461019,0.439463182745247,2.3342544724196848,4,83
1.0962287979695078,0.11646804842823841,False,-1.6171683468512041,1.0162248953332333,0.1693053122308843,0.684454628550402,1,-0.016314201195670758,-0.9139899727205251,-0.5017183990804523,0.7212803504776713,-0.018637635600549634,-0.10564510233486023,4,21
0.9190749484253998,-1.0629095193116216,False,1.1077738350661999,-1.8936536481439121,1.5805955721256502,-0.9318155314938233,1,-0.37676883796793775,1.9211875376032783,-0.5001885942009175,-0.5746486156040652,-0.5460310147045343,-0.20122404917045308,3,19
-0.36529046076938215,-0.14125816589971202,False,-0.4746349372422298,-1.6798666531129385,1.5805955721256502,-0.3508175517583793,0,-0.5281793222489714,1.5462434106560974,-0.5017183990804523,-0.49498085129576175,-1.3351962900061172,0.46082034584508025,4,97
1.849132658531966,-0.17087266878832744,False,-0.21185225303216546,-0.500079162016082,-0.6774688437059753,0.032112934885435936,1,-0.5027814345631206,-0.5714410183415806,-0.5017183990804523,-0.5852709841785056,-0.46134010711119383,-0.7300119027353854,4,69
0.2990364750210223,0.14024969483575153,False,0.9306811565768086,-0.6782349912085602,-0.9597268956849284,-0.6072213413227663,1,-0.3015520167444566,-0.2264924215501741,-0.5017183990804523,-0.2825334798069524,1.2401772181731947,-1.320071734788498,4,26
0.8747864860393729,-0.5092283691903832,False,-0.04047224159081916,0.7509706607577654,-0.1129527397480689,0.5439351036008186,1,-0.4451477663529207,-0.8722961858039985,-0.5017183990804523,1.5976257578690098,1.066945816277725,-0.5098199016106506,4,14
-1.1624827837178675,-0.693708713367133,False,0.9306811565768086,0.10960967566484386,0.1693053122308843,0.4089338769662259,1,1.7498158348050308,1.0753135872104382,-0.5017183990804523,-0.614482497758217,1.6212863023432271,-1.027060857268769,4,78
-0.49815584792746304,-0.2140938351663067,False,0.5650704655019372,0.7272165501987683,0.1693053122308843,0.4467736368404475,1,-0.5819056231228865,-0.9103905091018321,-0.48914288439275105,0.4875882418399812,0.10454913908067294,-0.5994919093436245,4,65
0.12188262547691447,-0.6313581789070482,False,1.2220271760270973,-0.7534563413120512,-1.5242429996428348,-0.09579333677273999,1,0.03936578334638686,0.20544321269297838,2.4379702147713846,-0.5162255884446426,-0.6576690292593924,1.1354795599611218,4,36
-1.4725020204200563,-0.26491872525893045,False,1.244877844219277,0.8024379003022593,-1.2419849476638816,0.9639170217881424,1,-0.3210888534258803,-0.4274624735938631,-0.5017183990804523,1.0665073291469864,1.4134086200686637,-0.9001450979057246,4,95
0.5647672493371841,0.822543829630352,False,-0.6174516134433514,-0.37734959079459685,-0.9597268956849284,-1.0161666628801087,0,-0.41779619499892756,1.3302755935345212,-0.5017183990804523,1.1621086463169505,0.847519373876797,-1.3538113700017604,4,25
-1.0739058589458137,-0.8137274892630217,False,-0.3546689292332874,-1.1889483682269981,-0.39521079172702206,-0.8429315122059382,1,-0.13451206311828406,1.8222022880892228,-0.5017183990804523,-0.6553786167698127,1.0515474694425722,1.6853588571015063,3,5
